Fiscal Year,Ticker
2004,LAD
2004,LAD
2004,LAD
2004,LAD
2004,PZZA
2004,CUTR
2004,GAIA
2004,GAIA
2004,CUTR
2004,CUTR
2004,CUTR
2004,CW
2004,CW
2004,CW
2004,GAIA
2004,RMBS
2004,RMBS
2004,IIIN
2004,IIIN
2004,IIIN
2004,IIIN
2004,GAIA
2004,VSH
2004,VSH
2004,RMBS
2004,PZZA
2004,CRI
2004,PZZA
2004,FCN
2004,SSD
2004,SSD
2004,SSD
2004,SSD
2004,LSCC
2004,FCN
2004,LSCC
2004,LSCC
2004,BRKR
2004,BRKR
2004,BRKR
2004,BRKR
2004,QDEL
2004,LSCC
2004,FCN
2004,FCN
2004,HAE
2004,CEVA
2004,CEVA
2004,CEVA
2004,CEVA
2004,MSFT
2004,MSFT
2004,RCKY
2004,RCKY
2004,RCKY
2004,RCKY
2004,RBC
2004,RBC
2004,RBC
2004,CRI
2004,CRI
2004,QDEL
2004,QDEL
2004,QDEL
2004,CGRN
2004,CHH
2004,CHH
2004,CHH
2004,MFE
2004,MFE
2004,MFE
2004,MFE
2004,RMBS
2004,NEU
2004,NEU
2004,NEU
2004,BGFV
2004,BGFV
2004,BGFV
2004,BGFV
2004,LECO
2004,PZZA
2004,LECO
2004,LECO
2004,CGRN
2004,CGRN
2004,YELL
2004,YELL
2004,YELL
2004,CGRN
2004,CHH
2004,TER
2004,TER
2004,CRI
2004,TER
2004,EXPO
2004,EXPO
2004,EXPO
2004,EXPO
2004,LECO
2004,TER
2004,RBC
2004,UCTT
2004,NUS
2004,NUS
2004,AVNT
2004,AVNT
2004,AAPL
2004,AAPL
2004,AAPL
2004,PRDO
2004,PRDO
2004,UFPI
2004,OSUR
2004,OSUR
2004,OSUR
2004,OSUR
2004,KEX
2004,AVNT
2004,AVNT
2004,VSH
2004,VSH
2004,IRIX
2004,ASGN
2004,ASGN
2004,ASGN
2004,ASGN
2004,NWPX
2004,NWPX
2004,NWPX
2004,NUS
2004,NUS
2004,NWPX
2004,PRDO
2004,PRDO
2004,UCTT
2004,AMZN
2004,AMZN
2004,AMZN
2004,UCTT
2004,UCTT
2004,AAPL
2004,AMZN
2005,YELL
2005,PZZA
2005,PZZA
2005,YELL
2005,YELL
2005,UFPI
2005,YELL
2005,TER
2005,TKR
2005,LAD
2005,LAD
2005,ASGN
2005,ASGN
2005,ASGN
2005,TER
2005,LAD
2005,LAD
2005,UCTT
2005,QDEL
2005,NBR
2005,QDEL
2005,QDEL
2005,ASGN
2005,TER
2005,TEX
2005,EXPO
2005,NEU
2005,BGFV
2005,BGFV
2005,BGFV
2005,NEU
2005,NEU
2005,BGFV
2005,AAPL
2005,UCTT
2005,UFPI
2005,QDEL
2005,LECO
2005,TER
2005,LECO
2005,AAPL
2005,AAPL
2005,AAPL
2005,LECO
2005,PZZA
2005,UFPI
2005,EXPO
2005,EXPO
2005,PZZA
2005,EXPO
2005,NEU
2005,TEX
2005,LECO
2005,UFPI
2005,PRDO
2005,NWPX
2005,AMZN
2005,AMZN
2005,AMZN
2005,AMZN
2005,RGLD
2005,SHEN
2005,RGLD
2005,RGLD
2005,RGLD
2005,CRI
2005,CRI
2005,CRI
2005,CRI
2005,CEVA
2005,CEVA
2005,CEVA
2005,CEVA
2005,CGRN
2005,MSFT
2005,CGRN
2005,CGRN
2005,GAIA
2005,GAIA
2005,GAIA
2005,GAIA
2005,ROG
2005,RMBS
2005,RMBS
2005,RMBS
2005,RMBS
2005,MFE
2005,MFE
2005,MFE
2005,MFE
2005,CHH
2005,CHH
2005,CHH
2005,CHH
2005,CGRN
2005,NWPX
2005,MSFT
2005,MSFT
2005,IRIX
2005,IRIX
2005,IRIX
2005,SSD
2005,SSD
2005,SSD
2005,SSD
2005,LSCC
2005,LSCC
2005,LSCC
2005,LSCC
2005,BRKR
2005,BRKR
2005,BRKR
2005,UCTT
2005,NWPX
2005,NWPX
2005,IRIX
2005,MSFT
2005,FCN
2005,FCN
2005,RCKY
2005,RCKY
2005,RCKY
2005,RCKY
2005,RBC
2005,RBC
2005,RBC
2005,RBC
2005,OSUR
2005,OSUR
2005,OSUR
2005,OSUR
2005,HAE
2005,HAE
2005,HAE
2005,HAE
2005,FCN
2005,FCN
2005,PRDO
2005,BRKR
2005,IIIN
2005,AVNT
2005,AVNT
2005,VSH
2005,CW
2005,NUS
2005,NUS
2005,NUS
2005,KEX
2005,KEX
2005,KEX
2005,VSH
2005,KEX
2005,AVNT
2005,VSH
2005,CUTR
2005,AVNT
2005,UCTT
2005,CW
2005,IIIN
2005,ZBRA
2005,CUTR
2005,CUTR
2005,IIIN
2005,IIIN
2005,CUTR
2005,ZBRA
2005,NUS
2005,CW
2005,VSH
2005,ZBRA
2005,PRDO
2005,PRDO
2005,CW
2005,ZBRA
2006,ASGN
2006,PRDO
2006,OSUR
2006,AMZN
2006,YELL
2006,YELL
2006,CW
2006,YELL
2006,RGLD
2006,ASGN
2006,ASGN
2006,YELL
2006,RGLD
2006,CGRN
2006,AVNT
2006,LFVN
2006,LFVN
2006,KEX
2006,ORCL
2006,ORCL
2006,AVNT
2006,TER
2006,TER
2006,TER
2006,TER
2006,RCKY
2006,RCKY
2006,RCKY
2006,ASGN
2006,RCKY
2006,CDZI
2006,RGLD
2006,UFPI
2006,UFPI
2006,CGRN
2006,CGRN
2006,UFPI
2006,UFPI
2006,CGRN
2006,SSD
2006,SSD
2006,AVNT
2006,AVNT
2006,MDU
2006,CW
2006,RGLD
2006,TTEK
2006,CRI
2006,WMG
2006,WMG
2006,BRKR
2006,BRKR
2006,BRKR
2006,BRKR
2006,IIIN
2006,IIIN
2006,IIIN
2006,QDEL
2006,QDEL
2006,QDEL
2006,QDEL
2006,FCFS
2006,FCFS
2006,CRI
2006,LSCC
2006,LSCC
2006,LSCC
2006,LSCC
2006,WMG
2006,CEVA
2006,CEVA
2006,NWPX
2006,CEVA
2006,CEVA
2006,CRI
2006,NWPX
2006,NWPX
2006,NWPX
2006,TTEK
2006,TTEK
2006,LFVN
2006,KEX
2006,AMZN
2006,CW
2006,CW
2006,AMZN
2006,KEX
2006,SHEN
2006,SHEN
2006,SHEN
2006,SHEN
2006,TTEK
2006,SSD
2006,NBR
2006,NBR
2006,NBR
2006,PRDO
2006,STRA
2006,NBR
2006,AMZN
2006,MSFT
2006,PRDO
2006,MSFT
2006,MSFT
2006,MSFT
2006,CRI
2006,SSD
2006,LFVN
2006,PRDO
2006,FCN
2006,HAE
2006,NEU
2006,NEU
2006,HAE
2006,ROG
2006,ROG
2006,AAPL
2006,AAPL
2006,AAPL
2006,AAPL
2006,ROG
2006,ROG
2006,HAE
2006,HAE
2006,BDC
2006,TKR
2006,BGFV
2006,BGFV
2006,BGFV
2006,BGFV
2006,RBC
2006,OSUR
2006,RMBS
2006,NEU
2006,NEU
2006,RMBS
2006,RMBS
2006,VSH
2006,CUTR
2006,VSH
2006,PZZA
2006,IRIX
2006,OSUR
2006,EBS
2006,ITT
2006,ITT
2006,NUS
2006,NUS
2006,LAD
2006,LAD
2006,LAD
2006,LAD
2006,ITT
2006,OSUR
2006,VSH
2006,GAIA
2006,GAIA
2006,GAIA
2006,TKR
2006,TKR
2006,TKR
2006,NUS
2006,NUS
2006,PZZA
2006,VSH
2006,GAIA
2006,IRIX
2006,PZZA
2006,PZZA
2006,CUTR
2006,IIIN
2006,UCTT
2006,HAIN
2006,LECO
2006,LECO
2006,LECO
2006,UCTT
2006,HAIN
2006,HAIN
2006,PLUS
2006,MFE
2006,MFE
2006,MFE
2006,CHH
2006,CVLT
2006,TEX
2006,TEX
2006,TEX
2006,TEX
2006,CVLT
2006,CVLT
2006,EXPO
2006,EXPO
2006,EXPO
2006,EXPO
2006,KEX
2006,MFE
2006,CHH
2006,LECO
2006,RBC
2006,RBC
2006,FCN
2006,FCN
2006,ZBRA
2006,CUTR
2006,CUTR
2006,ZBRA
2006,RBC
2006,ZBRA
2006,MOH
2006,FCN
2006,ZBRA
2006,IRIX
2006,UCTT
2006,UCTT
2006,RMBS
2006,CHH
2006,CHH
2006,IRIX
2007,ORCL
2007,SHOO
2007,SHOO
2007,SHOO
2007,ORCL
2007,SHOO
2007,ORCL
2007,ORCL
2007,MSFT
2007,RCKY
2007,MSFT
2007,RBC
2007,RBC
2007,VICR
2007,VICR
2007,MSFT
2007,CDZI
2007,CDZI
2007,VICR
2007,VICR
2007,CDZI
2007,RBC
2007,RBC
2007,SIGA
2007,MSFT
2007,RCKY
2007,RCKY
2007,RCKY
2007,CDZI
2007,AMZN
2007,NUS
2007,IIIN
2007,ITT
2007,ITT
2007,ITT
2007,ITT
2007,EBS
2007,EBS
2007,EBS
2007,CHH
2007,CHH
2007,CHH
2007,CHH
2007,MOH
2007,MOH
2007,MOH
2007,MOH
2007,MFE
2007,MFE
2007,MFE
2007,MFE
2007,RMBS
2007,RMBS
2007,RMBS
2007,RMBS
2007,WGL
2007,WGL
2007,ZBRA
2007,ZBRA
2007,WGL
2007,GAIA
2007,GAIA
2007,GAIA
2007,GAIA
2007,EBS
2007,ROG
2007,ROG
2007,ROG
2007,ROG
2007,ZBRA
2007,MMSI
2007,SCI
2007,SCI
2007,SCI
2007,SCI
2007,WGL
2007,AVNT
2007,AVNT
2007,AVNT
2007,AMZN
2007,PRDO
2007,PRDO
2007,IIIN
2007,MCY
2007,MCY
2007,MCY
2007,MCY
2007,CRI
2007,AMZN
2007,CRI
2007,CRI
2007,CFX
2007,FLR
2007,FLR
2007,CEVA
2007,CEVA
2007,CEVA
2007,CEVA
2007,IIIN
2007,CRI
2007,IIIN
2007,AMZN
2007,SHEN
2007,AVNT
2007,KEX
2007,KEX
2007,MDU
2007,MDU
2007,RGLD
2007,RGLD
2007,MDU
2007,MDU
2007,SHEN
2007,RGLD
2007,CGRN
2007,CGRN
2007,CGRN
2007,CGRN
2007,KEX
2007,KEX
2007,ZBRA
2007,SHEN
2007,SHEN
2007,RGLD
2007,IRIX
2007,HAIN
2007,IRIX
2007,YELL
2007,ASGN
2007,ASGN
2007,ASGN
2007,ASGN
2007,UFPI
2007,UFPI
2007,CVLT
2007,CVLT
2007,CVLT
2007,LFVN
2007,LFVN
2007,LFVN
2007,EXPO
2007,TER
2007,TER
2007,TER
2007,TER
2007,LFVN
2007,EXPO
2007,EXPO
2007,EXPO
2007,CVLT
2007,YELL
2007,YELL
2007,YELL
2007,UFPI
2007,FCFS
2007,FCFS
2007,BRKR
2007,BRKR
2007,BRKR
2007,BRKR
2007,TTEK
2007,TTEK
2007,TTEK
2007,CW
2007,CW
2007,TEX
2007,TTEK
2007,STRA
2007,STRA
2007,STRA
2007,STRA
2007,NBR
2007,NBR
2007,CW
2007,NBR
2007,NBR
2007,ICUI
2007,IRIX
2007,CW
2007,TEX
2007,TEX
2007,TEX
2007,TKR
2007,TKR
2007,TKR
2007,BDC
2007,BDC
2007,BDC
2007,BDC
2007,AAPL
2007,AAPL
2007,PZZA
2007,NEU
2007,BGFV
2007,NEU
2007,NEU
2007,PZZA
2007,AAPL
2007,AAPL
2007,LAD
2007,LAD
2007,LAD
2007,LAD
2007,NUS
2007,NUS
2007,NUS
2007,NEU
2007,FCFS
2007,BGFV
2007,BGFV
2007,PLUS
2007,INOD
2007,LECO
2007,LECO
2007,LECO
2007,LECO
2007,CUTR
2007,INOD
2007,INOD
2007,INOD
2007,CUTR
2007,BGFV
2007,CUTR
2007,PLUS
2007,PLUS
2007,PLUS
2007,UCTT
2007,UCTT
2007,UCTT
2007,UCTT
2007,HROW
2007,TKR
2007,PZZA
2007,PZZA
2007,CUTR
2007,FCFS
2007,UFPI
2007,WMG
2007,SSD
2007,LSCC
2007,HAE
2007,DEI
2007,FCN
2007,FCN
2007,DEI
2007,DEI
2007,FCN
2007,VSH
2007,VSH
2007,WMG
2007,HAE
2007,WMG
2007,PRDO
2007,LSCC
2007,PRDO
2007,DEI
2007,OSUR
2007,OSUR
2007,OSUR
2007,OSUR
2007,HAIN
2007,HAIN
2007,LSCC
2007,LSCC
2007,WMG
2007,HAE
2007,HAE
2007,SSD
2007,IRIX
2007,SSD
2007,FCN
2007,SSD
2007,VSH
2007,VSH
2007,QDEL
2007,QDEL
2007,HAIN
2007,QDEL
2007,NWPX
2007,NWPX
2007,NWPX
2007,NWPX
2007,QDEL
2008,CUTR
2008,CUTR
2008,CUTR
2008,PRDO
2008,PRDO
2008,WMG
2008,ROG
2008,PLUS
2008,WMG
2008,WMT
2008,DEI
2008,OI
2008,PLUS
2008,PLUS
2008,PLUS
2008,OSUR
2008,OSUR
2008,OSUR
2008,OSUR
2008,DEI
2008,OI
2008,FCFS
2008,RBC
2008,ROG
2008,ROG
2008,ROG
2008,NUS
2008,NUS
2008,CSX
2008,FCN
2008,FCN
2008,FCN
2008,FCN
2008,NUS
2008,NUS
2008,NEU
2008,NEU
2008,RBC
2008,NEU
2008,WU
2008,FRX_delist
2008,PRDO
2008,WMG
2008,MMSI
2008,MMSI
2008,MMSI
2008,RMBS
2008,RMBS
2008,PRDO
2008,RBC
2008,RBC
2008,RMBS
2008,RMBS
2008,NEU
2008,MMSI
2008,MSFT
2008,RCKY
2008,NBR
2008,NBR
2008,NBR
2008,NBR
2008,NWPX
2008,NWPX
2008,CVLT
2008,CVLT
2008,ORCL
2008,ORCL
2008,ORCL
2008,DE
2008,CRL
2008,QCOM
2008,QCOM
2008,NWPX
2008,NWPX
2008,QDEL
2008,QDEL
2008,FCFS
2008,CRI
2008,CRI
2008,CRI
2008,FLR
2008,FLR
2008,FLR
2008,PZZA
2008,FLR
2008,CW
2008,FCFS
2008,CW
2008,FCFS
2008,CRL
2008,CW
2008,CRL
2008,CW
2008,CVLT
2008,CVLT
2008,CRL
2008,EBS
2008,DEI
2008,EBS
2008,EBS
2008,EBS
2008,MSFT
2008,CRI
2008,DEI
2008,MSFT
2008,RCKY
2008,NLOK
2008,EVR
2008,CUTR
2008,WMT
2008,RCKY
2008,RCKY
2008,MSFT
2008,WMG
2008,QDEL
2008,MOH
2008,ORCL
2008,PZZA
2008,PZZA
2008,EA
2008,PZZA
2008,EXPO
2008,EXPO
2008,MOH
2008,EXPO
2008,RGLD
2008,RGLD
2008,RGLD
2008,EXPO
2008,QDEL
2008,MOH
2008,MOH
2008,RGLD
2008,ROL
2008,CEVA
2008,BGFV
2008,HAIN
2008,KBR
2008,KBR
2008,KBR
2008,KBR
2008,AAPL
2008,AAPL
2008,AAPL
2008,AAPL
2008,KBH
2008,KBH
2008,HAE
2008,HAE
2008,HAE
2008,HAE
2008,HAIN
2008,KBH
2008,HAIN
2008,SSD
2008,ZBRA
2008,ZBRA
2008,ZBRA
2008,ZBRA
2008,BRKR
2008,BRKR
2008,BRKR
2008,BRKR
2008,SSD
2008,SSD
2008,SSD
2008,LSCC
2008,LSCC
2008,LSCC
2008,LSCC
2008,HAIN
2008,KEX
2008,KBH
2008,UCTT
2008,SIGA
2008,SIGA
2008,SIGA
2008,SIGA
2008,CDZI
2008,CDZI
2008,CDZI
2008,CDZI
2008,GPS
2008,GPS
2008,MAT
2008,MAT
2008,SHOO
2008,SHOO
2008,SHOO
2008,UFPI
2008,UCTT
2008,UFPI
2008,UFPI
2008,UCTT
2008,UCTT
2008,LUV
2008,SPGI
2008,INOD
2008,INOD
2008,INOD
2008,M
2008,M
2008,ASGN
2008,JWN
2008,ASGN
2008,ASGN
2008,ASGN
2008,JWN
2008,UFPI
2008,KEX
2008,STRA
2008,STRA
2008,ICUI
2008,TGT
2008,HROW
2008,HROW
2008,HROW
2008,BGFV
2008,ICUI
2008,BGFV
2008,HROW
2008,BGFV
2008,ICUI
2008,TGT
2008,TTEK
2008,TTEK
2008,LECO
2008,ICUI
2008,LECO
2008,TJX
2008,LAD
2008,BBWI
2008,BBWI
2008,KSS
2008,KSS
2008,TKR
2008,TKR
2008,TKR
2008,TKR
2008,BDC
2008,BDC
2008,BDC
2008,BDC
2008,LAD
2008,LAD
2008,LAD
2008,TJX
2008,LECO
2008,LECO
2008,TEX
2008,VSH
2008,VSH
2008,VSH
2008,IIIN
2008,IIIN
2008,IIIN
2008,IIIN
2008,AVNT
2008,AVNT
2008,AVNT
2008,AVNT
2008,KEX
2008,KEX
2008,STRA
2008,STRA
2008,VSH
2008,YELL
2008,YELL
2008,YELL
2008,TEX
2008,TEX
2008,TEX
2008,TTEK
2008,TTEK
2008,TER
2008,TER
2008,SHOO
2008,TER
2008,HOG
2008,HOG
2008,LFVN
2008,LFVN
2008,LFVN
2008,LFVN
2008,YELL
2008,TER
2008,CEVA
2008,INOD
2008,MFE
2008,MDU
2008,MDU
2008,MDU
2008,CHH
2008,AMZN
2008,CFX
2008,CFX
2008,CFX
2008,CFX
2008,AMZN
2008,AMZN
2008,AMZN
2008,MFE
2008,GAIA
2008,MFE
2008,MFE
2008,GAIA
2008,IRIX
2008,SHEN
2008,IRIX
2008,IRIX
2008,IRIX
2008,MCY
2008,VICR
2008,VICR
2008,VICR
2008,MCY
2008,MCY
2008,MCY
2008,MDU
2008,GAIA
2008,SHEN
2008,SHEN
2008,SCI
2008,SCI
2008,SCI
2008,CEVA
2008,SCI
2008,VICR
2008,CEVA
2008,WGL
2008,WGL
2008,ITT
2008,ITT
2008,WGL
2008,SHEN
2008,CGRN
2008,VFC
2008,ACIW
2008,WGL
2008,CGRN
2008,CGRN
2008,CHH
2008,ACIW
2008,CHH
2008,CHH
2008,ITT
2008,ITT
2008,CGRN
2008,ACIW
2008,VFC
2008,ACIW
2008,GAIA
2009,TTEK
2009,VNO
2009,VNO
2009,CW
2009,DEI
2009,VFC
2009,OSUR
2009,APA
2009,APA
2009,AON
2009,AON
2009,AON
2009,VSH
2009,VSH
2009,PRDO
2009,PRDO
2009,PRDO
2009,PRDO
2009,WMG
2009,WMG
2009,WMG
2009,WMG
2009,VFC
2009,VFC
2009,VSH
2009,VSH
2009,AVP
2009,AVP
2009,AVP
2009,VNO
2009,TTEK
2009,TTEK
2009,TTEK
2009,VFC
2009,CW
2009,VICR
2009,CW
2009,AGN_old
2009,AGN_old
2009,AGN_old
2009,WMB
2009,VMC
2009,VMC
2009,CVLT
2009,VMC
2009,AMT
2009,AMT
2009,WMB
2009,WMB
2009,PTC
2009,PTC
2009,AMT
2009,CVLT
2009,CVLT
2009,CVLT
2009,PWR
2009,BBWI
2009,PVH
2009,PVH
2009,BBWI
2009,EBAY
2009,VMC
2009,BBBY
2009,BBBY
2009,BBBY
2009,BAX
2009,BAX
2009,BA
2009,BA
2009,BA
2009,PTC
2009,CW
2009,CVS
2009,CVS
2009,ORCL
2009,ORLY
2009,EA
2009,EA
2009,EA
2009,EA
2009,ORCL
2009,AVNT
2009,AME
2009,AME
2009,VICR
2009,AVT
2009,VICR
2009,VICR
2009,AME
2009,ORCL
2009,ORCL
2009,AMZN
2009,CVX
2009,CVX
2009,CVX
2009,TR
2009,TR
2009,AMZN
2009,AMZN
2009,AZO
2009,TSCO
2009,TSCO
2009,TT
2009,TT
2009,TT
2009,TTC
2009,AMZN
2009,CVS
2009,AVNT
2009,AVB
2009,AVNT
2009,UNH
2009,UNH
2009,DISCA
2009,DISCA
2009,DISCA
2009,DISH
2009,DE
2009,DE
2009,DE
2009,UNH
2009,ARNA
2009,AROC
2009,UGI
2009,UGI
2009,UPS
2009,UFPI
2009,UFPI
2009,UFPI
2009,DISH
2009,DISH
2009,PETM
2009,PETM
2009,DIT
2009,DIT
2009,ASGN
2009,PEP
2009,VRSN
2009,VRSN
2009,VRSN
2009,ASGN
2009,UFPI
2009,ASGN
2009,UPS
2009,APU
2009,DEI
2009,PLCE
2009,PLCE
2009,WMT
2009,WMT
2009,WMT
2009,WMT
2009,PH
2009,PG
2009,PFE
2009,VAR
2009,DEI
2009,APC
2009,APC
2009,UPS
2009,APC
2009,APD
2009,AMP
2009,AMP
2009,AMP
2009,DE
2009,VALPQ
2009,VALPQ
2009,PFE
2009,PFE
2009,VALPQ
2009,APEI
2009,APEI
2009,V
2009,V
2009,VAL_delist
2009,ASGN
2009,BBWI
2009,UCTT
2009,UA
2009,PAYX
2009,OXY
2009,OXY
2009,TXN
2009,TXN
2009,TXN
2009,ATVI
2009,ATVI
2009,ATVI
2009,AMGN
2009,AMGN
2009,AMGN
2009,AVB
2009,DOW
2009,AVB
2009,DEI
2009,DVA
2009,DVA
2009,DVA
2009,DVN
2009,DVN
2009,DVN
2009,VAR
2009,APA
2009,OTEX
2009,OTEX
2009,OSUR
2009,OSUR
2009,OSUR
2009,OXY
2009,DOW
2009,DOW
2009,DOV
2009,UCTT
2009,UCTT
2009,UCTT
2009,PLUS
2009,PLUS
2009,PLUS
2009,PLUS
2009,DDS
2009,DDS
2009,PM
2009,PM
2009,POOL
2009,POOL
2009,DAR
2009,PPL
2009,PPL
2009,PPL
2009,UA
2009,DOV
2009,PEAK
2009,PEAK
2009,PEAK
2009,DLTR
2009,AVNT
2009,DLTR
2009,PEG
2009,PEG
2009,PEP
2009,D
2009,D
2009,D
2009,PEG
2009,PWR
2009,WGL
2009,CUTR
2009,CEVA
2009,CRI
2009,CRI
2009,CRI
2009,CRI
2009,EBAY
2009,CRL
2009,CEVA
2009,CRL
2009,CRL
2009,SHOO
2009,SHOO
2009,CRM
2009,CRM
2009,CRM
2009,SHOO
2009,CRL
2009,SHOO
2009,CEVA
2009,CF
2009,RGLD
2009,RGLD
2009,RGLD
2009,RGLD
2009,CGRN
2009,CRD-A
2009,SHEN
2009,CEVA
2009,SHEN
2009,SHEN
2009,CFX
2009,CFX
2009,CFX
2009,CFX
2009,CF
2009,CF
2009,SHEN
2009,CELG
2009,CELG
2009,CELG
2009,SLB
2009,SLGN
2009,SLGN
2009,SLGN
2009,RBC
2009,RBC
2009,RBC
2009,SLB
2009,RBC
2009,CCL
2009,CCL
2009,SMG
2009,CCI
2009,CCI
2009,CCI
2009,CCE
2009,SLGN
2009,SLB
2009,CDXS
2009,SIGA
2009,CE
2009,CE
2009,CDZI
2009,CDZI
2009,CDZI
2009,RDC
2009,RDC
2009,RDC
2009,RCL
2009,RCKY
2009,RCKY
2009,RCKY
2009,RCKY
2009,CDZI
2009,SIGA
2009,SIGA
2009,SIGA
2009,RGR
2009,CPB
2009,COST
2009,COP
2009,ROL
2009,ROL
2009,ROL
2009,WGL
2009,COG
2009,COG
2009,COG
2009,ROL
2009,AKS
2009,AKS
2009,ROK
2009,ROK
2009,ROG
2009,ROG
2009,ROG
2009,ROG
2009,AKS
2009,ROP
2009,ROP
2009,ROP
2009,WGL
2009,CMI
2009,CMI
2009,CMI
2009,RTN
2009,RTN
2009,RTN
2009,RSG
2009,RSG
2009,RSG
2009,CNP
2009,CNP
2009,CNP
2009,ROST
2009,ROST
2009,ROST
2009,ROST
2009,CME
2009,CCE
2009,CME
2009,CMCSA
2009,CL
2009,CHRW
2009,CHRW
2009,CHRW
2009,CHH
2009,CHH
2009,CHH
2009,CL
2009,CHH
2009,SE_deliste
2009,SE_deliste
2009,CGRN
2009,CGRN
2009,CGRN
2009,COP
2009,COP
2009,SE_deliste
2009,CL
2009,SCI
2009,SCI
2009,CMCSA
2009,CMCSA
2009,CLX
2009,WFT_old
2009,WFT_old
2009,WFT_old
2009,SBUX
2009,COL
2009,COL
2009,RMBS
2009,RMBS
2009,RMBS
2009,RMBS
2009,SBUX
2009,SCCO
2009,SCI
2009,SCI
2009,CME
2009,CCE
2009,WEC
2009,WEC
2009,TEX
2009,TEX
2009,TEX
2009,TEX
2009,TGNA
2009,TGNA
2009,BGFV
2009,TER
2009,BGFV
2009,BGFV
2009,WGL
2009,TGT
2009,TGT
2009,TGT
2009,TGT
2009,BG
2009,BGFV
2009,TER
2009,TER
2009,TER
2009,TAP
2009,TAP
2009,TAP
2009,TEL
2009,TEL
2009,QCOM
2009,QCOM
2009,QCOM
2009,QCOM
2009,WM
2009,WM
2009,PZZA
2009,PZZA
2009,PZZA
2009,PZZA
2009,BID
2009,BID
2009,BG
2009,ALTR_delis
2009,BG
2009,TIF
2009,TKR
2009,TKR
2009,BCOR
2009,TLRD
2009,TLRD
2009,VTR
2009,VTR
2009,TKR
2009,VTR
2009,TMO
2009,BBY
2009,BBY
2009,BBWI
2009,CUTR
2009,CUTR
2009,CUTR
2009,TMO
2009,TKR
2009,BCR
2009,BCR
2009,TJX
2009,TJX
2009,TJX
2009,VZ
2009,VZ
2009,VZ
2009,TJX
